,y_test,y_prediction,absolute_error
0,0,0.8754956202251142,0.8754956202251142
1,3,2.03159972407786,0.9684002759221402
2,1,0.7852108339670169,0.21478916603298315
3,12,0.9249194611957625,11.075080538804237
4,1,2.5102364308702203,1.5102364308702203
5,2,2.117863714512407,0.11786371451240685
6,4,1.1238567161391144,2.876143283860886
7,2,0.7258233183012189,1.2741766816987812
8,0,1.3487083467517642,1.3487083467517642
9,3,0.49454198644755376,2.5054580135524462
10,0,1.1725695012975181,1.1725695012975181
11,23,15.295652614437238,7.704347385562762
12,2,2.357318679930469,0.35731867993046906
13,3,3.105445361270668,0.10544536127066806
14,0,-0.23986422160981868,0.23986422160981868
15,1,0.28983553216711977,0.7101644678328802
16,0,0.28302492893314024,0.28302492893314024
17,3,1.1983755670133784,1.8016244329866216
18,1,4.997875163060063,3.997875163060063
19,0,0.8466583838857457,0.8466583838857457
20,7,0.9137395634441154,6.086260436555884
21,0,0.9068815709140969,0.9068815709140969
22,20,14.395312413746044,5.604687586253956
23,0,0.7026628044840575,0.7026628044840575
24,0,-0.056376929201885084,0.056376929201885084
25,5,3.6879965548685796,1.3120034451314204
26,3,0.3389761771055978,2.661023822894402
27,0,0.9260249162400997,0.9260249162400997
28,6,1.4747435812503193,4.525256418749681
29,2,0.8449926668896469,1.155007333110353
30,0,-0.017696643535832446,0.017696643535832446
31,11,13.45494750163813,2.454947501638131
32,0,0.2935561631613052,0.2935561631613052
33,0,1.8483251306112616,1.8483251306112616
34,0,1.0183480084213143,1.0183480084213143
35,15,1.852673356437094,13.147326643562906
36,4,0.8919827978030656,3.1080172021969346
37,1,0.12996964045709303,0.870030359542907
38,3,1.4520482468126137,1.5479517531873863
39,1,0.1174288487644175,0.8825711512355825
40,3,0.21442803128413834,2.7855719687158618
41,1,0.7073445843446301,0.2926554156553699
42,1,5.7240000171096055,4.7240000171096055
43,3,1.3322858286952677,1.6677141713047323
44,0,0.32546883028856444,0.32546883028856444
45,22,0.982675448452874,21.017324551547127
46,0,-0.11928586721058754,0.11928586721058754
47,0,0.2798703316299348,0.2798703316299348
48,0,-0.5596074528733451,0.5596074528733451
49,2,1.1712862519159246,0.8287137480840754
50,0,0.856372956843933,0.856372956843933
51,1,0.011581390982705386,0.9884186090172946
52,0,-0.5014788736475063,0.5014788736475063
53,0,1.7366145245704196,1.7366145245704196
54,6,6.0428643456403535,0.04286434564035346
55,1,0.3808245895531682,0.6191754104468318
56,3,1.7569015861111736,1.2430984138888264
57,2,1.9513319282400232,0.04866807175997678
58,0,-0.44295407720392177,0.44295407720392177
59,6,1.6272746565707479,4.372725343429252
60,0,0.8588032671738683,0.8588032671738683
61,0,1.8963169099668817,1.8963169099668817
62,0,0.5034653757281639,0.5034653757281639
63,8,0.9761927266392255,7.023807273360775
64,0,0.252193659698264,0.252193659698264
65,9,2.333072902118783,6.666927097881217
66,0,1.5257078422756756,1.5257078422756756
67,4,2.368621520212848,1.631378479787152
68,4,0.924403603551787,3.075596396448213
69,0,1.874345284365985,1.874345284365985
70,0,-0.014666893178058915,0.014666893178058915
71,0,0.07780303407984945,0.07780303407984945
72,4,0.6496457779789346,3.3503542220210654
73,1,0.2564706191417525,0.7435293808582475
74,13,3.107796601931108,9.892203398068892
75,0,0.6057873154787096,0.6057873154787096
76,4,0.9355816630357944,3.0644183369642057
77,12,3.4808004726426653,8.519199527357335
78,1,2.588906810550662,1.5889068105506619
79,1,1.219200826725761,0.21920082672576102
80,1,2.342081223970457,1.3420812239704571
81,2,2.552169156805279,0.5521691568052791
82,6,1.1915847576852174,4.808415242314783
83,2,0.6501760417280119,1.3498239582719882
84,2,0.6480107750833439,1.351989224916656
85,3,6.225787285424293,3.2257872854242926
86,1,4.773773980865555,3.7737739808655553
87,0,-0.19302983955977537,0.19302983955977537
88,4,-0.042356466801031556,4.0423564668010314
89,17,16.24038287771115,0.7596171222888515
90,0,0.4972458059366984,0.4972458059366984
91,0,1.075731355467021,1.075731355467021
92,1,0.7805876466134167,0.21941235338658327
93,4,1.797682653269306,2.202317346730694
94,4,2.204085534044443,1.795914465955557
95,2,1.9724875563106188,0.027512443689381216
96,2,0.6480987191216613,1.3519012808783386
97,0,0.11756760355152751,0.11756760355152751
98,18,1.1908712739021272,16.809128726097875
99,0,0.07274256191509532,0.07274256191509532
100,0,0.7558784241861778,0.7558784241861778
101,2,1.8427052301417628,0.1572947698582372
102,0,-0.3516482026522376,0.3516482026522376
103,0,0.06086125055648173,0.06086125055648173
104,4,2.8543429381473335,1.1456570618526665
