,y_test,y_prediction,absolute_error
0,1.0,2.1720391510942565,1.1720391510942565
1,0.0,1.9096903702581887,1.9096903702581887
2,2.0,3.012584629203021,1.0125846292030212
3,1.0,2.6709748123629806,1.6709748123629806
4,2.0,3.002085457596436,1.002085457596436
5,0.0,1.4509766750478634,1.4509766750478634
6,0.0,0.6937553733566281,0.6937553733566281
7,3.0,1.6763294621323752,1.3236705378676248
8,3.0,2.2078651764740767,0.7921348235259233
9,5.0,3.9274225401697556,1.0725774598302444
10,0.0,2.285776044881822,2.285776044881822
11,5.0,1.8404989714016473,3.1595010285983527
12,3.0,2.598438213885066,0.4015617861149341
13,6.0,3.5732457629434147,2.4267542370565853
14,7.0,5.160947743303726,1.8390522566962737
15,7.0,5.917726196526787,1.0822738034732131
16,7.0,7.764909242655279,0.7649092426552793
17,3.0,5.581308192782085,2.5813081927820853
18,2.0,8.403144263356747,6.403144263356747
19,1.0,6.629926886619194,5.629926886619194
20,1.0,4.803636112820754,3.8036361128207536
21,6.0,2.9441098375283743,3.0558901624716257
22,6.0,5.523392098100547,0.47660790189945335
23,1.0,4.775277358524739,3.775277358524739
24,1.0,5.804832021520937,4.804832021520937
25,7.0,9.011946004712444,2.011946004712444
26,9.0,7.601213783528803,1.3987862164711968
27,3.0,8.23772984866374,5.23772984866374
28,1.0,2.6210602832012926,1.6210602832012926
29,0.0,2.6532194400091913,2.6532194400091913
30,2.0,0.9676242534830816,1.0323757465169185
31,2.0,1.5454552190501318,0.45454478094986817
32,0.0,2.106556527383586,2.106556527383586
33,2.0,2.20696966312643,0.20696966312643017
34,3.0,2.496749141854019,0.5032508581459809
35,1.0,2.385073988626066,1.3850739886260661
36,2.0,2.652416929004243,0.652416929004243
37,0.0,2.2206295792770354,2.2206295792770354
38,2.0,3.144228637157367,1.144228637157367
39,0.0,2.7730521522350986,2.7730521522350986
40,4.0,1.8941296548699702,2.10587034513003
41,2.0,2.4890696612162104,0.4890696612162104
42,1.0,1.7447202162554585,0.7447202162554585
43,3.0,2.402697855544348,0.5973021444556519
44,4.0,2.22867198391347,1.77132801608653
45,0.0,2.061974778835787,2.061974778835787
46,0.0,1.8085878962908393,1.8085878962908393
47,0.0,2.928277506141496,2.928277506141496
48,0.0,2.1227746467418283,2.1227746467418283
49,0.0,1.6800370992468274,1.6800370992468274
50,0.0,2.3545974883179848,2.3545974883179848
51,0.0,2.0959789174880403,2.0959789174880403
52,1.0,2.3624142609110956,1.3624142609110956
53,0.0,1.8856710911625816,1.8856710911625816
54,1.0,2.025807929272318,1.0258079292723181
55,0.0,1.9169932128397476,1.9169932128397476
56,0.0,1.7341326832664976,1.7341326832664976
57,3.0,1.7928916687023548,1.2071083312976452
58,0.0,4.083521446501905,4.083521446501905
59,0.0,2.4741184333186013,2.4741184333186013
60,2.0,2.5188210268446483,0.5188210268446483
61,1.0,2.4045022233329485,1.4045022233329485
62,2.0,2.80239424853842,0.8023942485384201
63,1.0,1.6978371040526183,0.6978371040526183
64,0.0,1.7399905894447483,1.7399905894447483
65,0.0,3.183202592852898,3.183202592852898
66,0.0,3.153784691903033,3.153784691903033
67,2.0,2.175087971510621,0.17508797151062083
68,2.0,2.027999770459088,0.02799977045908797
69,0.0,2.256587277447675,2.256587277447675
70,0.0,1.3422897365909467,1.3422897365909467
71,0.0,1.6861813096750566,1.6861813096750566
72,0.0,0.6794142771331326,0.6794142771331326
73,0.0,2.217447580921372,2.217447580921372
74,0.0,1.4144380525209492,1.4144380525209492
75,1.0,1.2443685972760106,0.24436859727601057
76,1.0,1.0069552160531035,0.006955216053103452
77,0.0,1.476851980235452,1.476851980235452
78,0.0,1.9461154323318306,1.9461154323318306
79,2.0,1.1358326075316436,0.8641673924683564
80,2.0,1.429909212149183,0.570090787850817
81,0.0,1.0941210727538668,1.0941210727538668
82,0.0,1.6093693563524805,1.6093693563524805
83,3.0,1.6316380605625838,1.3683619394374162
84,7.0,2.8261843788215266,4.173815621178473
85,4.0,3.1980877845120164,0.8019122154879836
86,2.0,1.9612227373081206,0.03877726269187942
87,11.0,2.414703330300636,8.585296669699364
88,6.0,2.704346203535409,3.295653796464591
89,2.0,3.148380364268735,1.1483803642687351
90,12.0,2.4332716873650293,9.566728312634972
91,27.0,3.1164186325673864,23.883581367432612
92,13.0,3.250463229256081,9.74953677074392
93,9.0,1.895986137168411,7.104013862831589
94,6.0,2.181843502201396,3.818156497798604
95,10.0,2.3052305495928755,7.694769450407124
96,25.0,3.3879113726759105,21.61208862732409
97,7.0,2.5524347206467075,4.4475652793532925
98,1.0,3.2389488669172897,2.2389488669172897
99,0.0,4.4749404322429776,4.4749404322429776
100,0.0,3.406014361010176,3.406014361010176
101,2.0,1.8100595034482954,0.18994049655170464
102,1.0,1.8346849971948547,0.8346849971948547
103,0.0,1.749099266323347,1.749099266323347
104,0.0,1.7580564161173853,1.7580564161173853
105,5.0,4.0162304427781095,0.9837695572218905
106,7.0,5.291930411115196,1.708069588884804
107,0.0,4.965294513995311,4.965294513995311
108,9.0,4.048350282648225,4.951649717351775
109,0.0,3.5734110962681997,3.5734110962681997
110,6.0,3.652232618856615,2.347767381143385
111,3.0,3.6869784826063894,0.6869784826063894
112,2.0,7.193462052815607,5.193462052815607
113,1.0,7.423908677749724,6.423908677749724
114,4.0,6.724475146237416,2.724475146237416
115,1.0,6.732514535490886,5.732514535490886
116,0.0,7.580632540391183,7.580632540391183
117,0.0,7.0759522996097255,7.0759522996097255
118,0.0,5.312021904531251,5.312021904531251
119,4.0,5.818294176233578,1.8182941762335778
120,6.0,3.722792064287076,2.277207935712924
121,2.0,6.273780020923954,4.273780020923954
122,2.0,5.334120918806243,3.334120918806243
123,2.0,8.024076006858904,6.024076006858904
124,2.0,5.7608237385246195,3.7608237385246195
125,3.0,6.13480904523411,3.1348090452341104
126,0.0,1.9654245054677286,1.9654245054677286
127,2.0,2.2850047465631627,0.28500474656316266
128,0.0,1.0245148440571736,1.0245148440571736
129,1.0,1.2325943369420524,0.23259433694205245
130,0.0,1.3596108303284442,1.3596108303284442
131,0.0,1.6686242524168502,1.6686242524168502
132,0.0,0.9169161573940438,0.9169161573940438
133,0.0,1.2519491654197166,1.2519491654197166
134,1.0,1.8255737771376421,0.8255737771376421
135,0.0,1.3055381532369115,1.3055381532369115
136,1.0,1.395897775403189,0.39589777540318893
137,1.0,1.332811243413247,0.3328112434132471
138,0.0,1.725562005609154,1.725562005609154
139,3.0,0.5525300967598459,2.447469903240154
140,0.0,3.812119858647963,3.812119858647963
141,2.0,1.7716312031298342,0.22836879687016576
142,0.0,3.0196063915914784,3.0196063915914784
143,1.0,2.1390679234705443,1.1390679234705443
144,0.0,2.5947891909051544,2.5947891909051544
145,0.0,2.465964813637776,2.465964813637776
146,0.0,1.4240591729934104,1.4240591729934104
147,2.0,2.605976229314533,0.6059762293145332
148,3.0,3.9201202947947484,0.9201202947947484
149,1.0,2.9290941644315738,1.9290941644315738
150,2.0,1.9840273090535838,0.01597269094641618
151,1.0,2.179658935202548,1.1796589352025482
152,2.0,2.4541579577248003,0.4541579577248003
153,0.0,2.64745487397745,2.64745487397745
154,2.0,2.9299907471106614,0.9299907471106614
155,5.0,1.9842974087155296,3.0157025912844704
156,7.0,2.1122978739870955,4.887702126012904
157,0.0,2.666250787051899,2.666250787051899
158,0.0,2.2460547031433187,2.2460547031433187
159,4.0,1.7942846440501048,2.205715355949895
160,6.0,1.658689062007166,4.341310937992834
161,0.0,1.8608758660407887,1.8608758660407887
162,0.0,1.4990579482573954,1.4990579482573954
163,2.0,2.6076667849731,0.6076667849730999
164,3.0,3.196642458456782,0.19664245845678208
165,0.0,3.0975342060246134,3.0975342060246134
166,2.0,2.751550751625861,0.751550751625861
167,3.0,2.8174293488524866,0.18257065114751336
168,1.0,3.2429737902843705,2.2429737902843705
169,0.0,2.776251366249505,2.776251366249505
170,2.0,2.4377778576361586,0.4377778576361586
171,1.0,1.527896741925021,0.5278967419250209
172,3.0,1.5130237630003962,1.4869762369996038
173,1.0,1.644184876999133,0.644184876999133
174,2.0,0.42411056228478916,1.5758894377152108
175,4.0,1.705675623227573,2.294324376772427
176,4.0,2.2494234507342927,1.7505765492657073
177,1.0,1.855745978412576,0.855745978412576
178,0.0,0.9163770841922018,0.9163770841922018
179,2.0,1.4740215945254547,0.5259784054745453
180,5.0,1.7774907236222515,3.2225092763777488
181,2.0,1.3400844498594535,0.6599155501405465
182,0.0,1.6850354232811764,1.6850354232811764
183,0.0,3.2384017576930795,3.2384017576930795
184,0.0,1.9656550242933626,1.9656550242933626
185,0.0,1.3020954357263121,1.3020954357263121
186,2.0,1.4276017201423987,0.5723982798576013
187,0.0,1.532563761740831,1.532563761740831
188,0.0,1.1918183820837427,1.1918183820837427
189,0.0,2.177882908238282,2.177882908238282
190,1.0,2.8268463587517605,1.8268463587517605
191,0.0,1.1647219597950105,1.1647219597950105
192,2.0,1.3952658479996682,0.6047341520003318
193,1.0,1.735758841079468,0.735758841079468
194,0.0,1.4460708453082136,1.4460708453082136
195,1.0,1.4931828596527381,0.4931828596527381
196,0.0,1.6085465943784063,1.6085465943784063
197,0.0,2.82786522551038,2.82786522551038
198,0.0,2.290459325941882,2.290459325941882
199,0.0,1.3200367415552319,1.3200367415552319
200,0.0,1.4195058467663335,1.4195058467663335
201,0.0,1.1204993754345391,1.1204993754345391
202,0.0,1.5302588882754056,1.5302588882754056
203,0.0,1.1094642203473781,1.1094642203473781
204,0.0,1.5311299185969474,1.5311299185969474
205,0.0,1.341346563289492,1.341346563289492
206,1.0,1.2428482280598447,0.24284822805984474
207,0.0,0.6388231827551558,0.6388231827551558
208,0.0,1.210362511626138,1.210362511626138
209,0.0,0.9050732366558139,0.9050732366558139
210,1.0,3.69544479513078,2.69544479513078
211,7.0,6.82505748633983,0.1749425136601701
212,3.0,6.768301070553897,3.768301070553897
213,7.0,2.844842386644033,4.155157613355967
214,2.0,3.2784131887948584,1.2784131887948584
215,4.0,5.018235218000246,1.018235218000246
216,6.0,2.2022700134842106,3.7977299865157894
217,1.0,3.601665900109926,2.601665900109926
218,12.0,4.24835326888199,7.75164673111801
219,4.0,4.917836857939594,0.9178368579395944
220,0.0,3.9376782735564797,3.9376782735564797
221,4.0,3.494354719651414,0.505645280348586
222,3.0,4.569605349752995,1.5696053497529947
223,2.0,7.4073351087321,5.4073351087321
224,0.0,2.3088377295321973,2.3088377295321973
225,0.0,1.518362560464655,1.518362560464655
226,0.0,3.8846474800767443,3.8846474800767443
227,4.0,1.3313787833274517,2.6686212166725483
228,2.0,1.097956345462865,0.9020436545371351
229,0.0,1.4862228021218085,1.4862228021218085
230,4.0,0.9428162309726016,3.0571837690273984
231,4.0,2.1718046315635853,1.8281953684364147
232,4.0,0.9088134163438006,3.0911865836561994
233,0.0,3.1552207573243702,3.1552207573243702
234,1.0,0.8853141047830639,0.11468589521693606
235,2.0,2.089690581187821,0.08969058118782103
236,7.0,1.9300252881942401,5.069974711805759
237,12.0,1.488856405708889,10.511143594291111
238,0.0,1.4607383257731732,1.4607383257731732
239,0.0,1.7063059457478533,1.7063059457478533
240,0.0,1.6601217533359787,1.6601217533359787
241,0.0,1.1421227309536435,1.1421227309536435
242,0.0,1.118121874688507,1.118121874688507
243,0.0,2.160289370085107,2.160289370085107
244,0.0,1.9774963431024348,1.9774963431024348
245,0.0,1.3597870229190574,1.3597870229190574
246,0.0,1.4218963864328285,1.4218963864328285
247,0.0,1.1302672622196268,1.1302672622196268
248,0.0,0.8911489650145256,0.8911489650145256
249,0.0,0.9069909336887436,0.9069909336887436
250,3.0,1.3769350827182982,1.6230649172817018
251,0.0,1.70464037964125,1.70464037964125
252,0.0,2.4581164612767186,2.4581164612767186
253,0.0,3.342462971007114,3.342462971007114
254,0.0,2.1890123045795917,2.1890123045795917
255,0.0,1.8246303711328593,1.8246303711328593
256,0.0,2.8833479602616703,2.8833479602616703
257,0.0,2.8122679835284656,2.8122679835284656
258,0.0,1.5807077765182398,1.5807077765182398
259,1.0,2.2559818503045257,1.2559818503045257
260,0.0,3.1000956502622943,3.1000956502622943
261,0.0,2.1460416593072207,2.1460416593072207
262,1.0,2.151126685277349,1.1511266852773492
263,0.0,2.4448833828658825,2.4448833828658825
264,0.0,3.2698897892051417,3.2698897892051417
265,0.0,3.052354952348223,3.052354952348223
266,1.0,3.0931638567232045,2.0931638567232045
267,1.0,2.9023924798268186,1.9023924798268186
268,1.0,2.878032485088348,1.8780324850883479
269,1.0,1.6827445188619914,0.6827445188619914
270,1.0,1.2454890185834868,0.24548901858348682
271,0.0,2.610938251297823,2.610938251297823
272,2.0,0.6517436416738589,1.348256358326141
273,5.0,1.9414140460843068,3.058585953915693
274,2.0,2.8776173664820517,0.8776173664820517
275,0.0,0.9115849614040312,0.9115849614040312
276,1.0,2.6012807021943334,1.6012807021943334
277,0.0,0.9446603853551139,0.9446603853551139
278,2.0,2.5982678720548944,0.5982678720548944
279,2.0,2.1478305610211783,0.1478305610211783
