,y_test,y_prediction,absolute_error
0,1.0,0.6354430379746835,0.3645569620253165
1,0.0,0.6354430379746835,0.6354430379746835
2,2.0,0.6354430379746835,1.3645569620253166
3,1.0,0.6354430379746835,0.3645569620253165
4,2.0,0.6354430379746835,1.3645569620253166
5,0.0,0.6354430379746835,0.6354430379746835
6,0.0,0.6354430379746835,0.6354430379746835
7,3.0,0.6354430379746835,2.3645569620253166
8,3.0,0.6354430379746835,2.3645569620253166
9,5.0,0.6354430379746835,4.364556962025317
10,0.0,0.6354430379746835,0.6354430379746835
11,5.0,0.6354430379746835,4.364556962025317
12,3.0,0.6354430379746835,2.3645569620253166
13,6.0,0.6354430379746835,5.364556962025317
14,7.0,0.6354430379746835,6.364556962025317
15,7.0,0.6354430379746835,6.364556962025317
16,7.0,0.6354430379746835,6.364556962025317
17,3.0,0.6354430379746835,2.3645569620253166
18,2.0,0.6354430379746835,1.3645569620253166
19,1.0,0.6354430379746835,0.3645569620253165
20,1.0,0.6354430379746835,0.3645569620253165
21,6.0,0.6354430379746835,5.364556962025317
22,6.0,0.6354430379746835,5.364556962025317
23,1.0,0.6354430379746835,0.3645569620253165
24,1.0,0.6354430379746835,0.3645569620253165
25,7.0,0.6354430379746835,6.364556962025317
26,9.0,0.6354430379746835,8.364556962025317
27,3.0,0.6354430379746835,2.3645569620253166
28,1.0,0.6354430379746835,0.3645569620253165
29,0.0,0.6354430379746835,0.6354430379746835
30,2.0,0.6354430379746835,1.3645569620253166
31,2.0,0.6354430379746835,1.3645569620253166
32,0.0,0.6354430379746835,0.6354430379746835
33,2.0,0.6354430379746835,1.3645569620253166
34,3.0,0.6354430379746835,2.3645569620253166
35,1.0,0.6354430379746835,0.3645569620253165
36,2.0,0.6354430379746835,1.3645569620253166
37,0.0,0.6354430379746835,0.6354430379746835
38,2.0,0.6354430379746835,1.3645569620253166
39,0.0,0.6354430379746835,0.6354430379746835
40,4.0,0.6354430379746835,3.3645569620253166
41,2.0,0.6354430379746835,1.3645569620253166
42,1.0,0.6354430379746835,0.3645569620253165
43,3.0,0.6354430379746835,2.3645569620253166
44,4.0,0.6354430379746835,3.3645569620253166
45,0.0,0.6354430379746835,0.6354430379746835
46,0.0,0.6354430379746835,0.6354430379746835
47,0.0,0.6354430379746835,0.6354430379746835
48,0.0,0.6354430379746835,0.6354430379746835
49,0.0,0.6354430379746835,0.6354430379746835
50,0.0,0.6354430379746835,0.6354430379746835
51,0.0,0.6354430379746835,0.6354430379746835
52,1.0,0.6354430379746835,0.3645569620253165
53,0.0,0.6354430379746835,0.6354430379746835
54,1.0,0.6354430379746835,0.3645569620253165
55,0.0,0.6354430379746835,0.6354430379746835
56,0.0,0.6354430379746835,0.6354430379746835
57,3.0,0.6354430379746835,2.3645569620253166
58,0.0,0.6354430379746835,0.6354430379746835
59,0.0,0.6354430379746835,0.6354430379746835
60,2.0,0.6354430379746835,1.3645569620253166
61,1.0,0.6354430379746835,0.3645569620253165
62,2.0,0.6354430379746835,1.3645569620253166
63,1.0,0.6354430379746835,0.3645569620253165
64,0.0,0.6354430379746835,0.6354430379746835
65,0.0,0.6354430379746835,0.6354430379746835
66,0.0,0.6354430379746835,0.6354430379746835
67,2.0,0.6354430379746835,1.3645569620253166
68,2.0,0.6354430379746835,1.3645569620253166
69,0.0,0.6354430379746835,0.6354430379746835
70,0.0,0.6354430379746835,0.6354430379746835
