,y_test,y_prediction,absolute_error
0,1.0,2.1572959614242313,1.1572959614242313
1,6.0,2.5054244194050606,3.4945755805949394
2,0.0,2.1901435103969162,2.1901435103969162
3,3.0,2.079568012749058,0.9204319872509421
4,0.0,2.0120164848553737,2.0120164848553737
5,2.0,2.142357889543496,0.14235788954349582
6,0.0,2.1901435103969162,2.1901435103969162
7,1.0,1.6951670590358934,0.6951670590358934
8,1.0,2.0029569981820154,1.0029569981820154
9,1.0,1.3898877575255215,0.3898877575255215
10,3.0,0.2999931013825632,2.7000068986174366
11,2.0,2.2805075812682523,0.28050758126825226
12,0.0,2.1572959614242313,2.1572959614242313
13,4.0,3.603913268808842,0.3960867311911578
14,0.0,3.568728369390728,3.568728369390728
15,2.0,4.359686291302758,2.359686291302758
16,0.0,2.2297411943073078,2.2297411943073078
17,2.0,1.8493539981282403,0.1506460018717597
18,0.0,2.5507332018132534,2.5507332018132534
19,1.0,2.5054244194050606,1.5054244194050606
20,1.0,2.243902020495401,1.2439020204954012
21,4.0,1.4151411403605432,2.584858859639457
22,4.0,1.5642336980904976,2.4357663019095024
23,1.0,1.6585526591597781,0.6585526591597781
24,1.0,1.8702793862675733,0.8702793862675733
25,0.0,1.2382258885396555,1.2382258885396555
26,0.0,2.194554992490108,2.194554992490108
27,7.0,1.5612780822740686,5.438721917725932
28,0.0,1.4224298273753269,1.4224298273753269
29,0.0,1.6160840610020162,1.6160840610020162
30,1.0,3.3677601818291687,2.3677601818291687
31,2.0,1.6732038468857833,0.3267961531142167
32,0.0,3.2834907439435,3.2834907439435
33,3.0,2.5507332018132534,0.44926679818674664
34,3.0,2.384364576583815,0.6156354234161849
35,0.0,2.0029569981820154,2.0029569981820154
36,7.0,2.7545030066854586,4.245496993314541
37,0.0,1.39366036265857,1.39366036265857
38,0.0,2.4930513349947865,2.4930513349947865
39,0.0,2.1572959614242313,2.1572959614242313
40,2.0,2.9950486232915328,0.9950486232915328
41,12.0,1.209484415106438,10.790515584893562
42,1.0,2.2805075812682523,1.2805075812682523
43,0.0,1.032942601393858,1.032942601393858
44,0.0,1.5167813048452374,1.5167813048452374
45,1.0,2.7786570660821375,1.7786570660821375
46,0.0,1.5575073144308993,1.5575073144308993
47,2.0,1.5024795267878195,0.4975204732121805
48,6.0,2.0144667046187275,3.9855332953812725
49,0.0,3.9631206159990953,3.9631206159990953
50,5.0,3.1000201711113524,1.8999798288886476
51,0.0,2.0742361905819173,2.0742361905819173
52,0.0,2.148339902417696,2.148339902417696
53,1.0,0.449184617789113,0.550815382210887
54,4.0,1.9412433205448265,2.0587566794551737
55,0.0,1.4751478290076911,1.4751478290076911
56,2.0,2.3284461422472327,0.3284461422472327
57,0.0,2.2751840279375175,2.2751840279375175
58,5.0,1.9144710704545156,3.085528929545484
59,0.0,1.7662228638195383,1.7662228638195383
60,0.0,2.1339181800773304,2.1339181800773304
61,0.0,1.6877453816163346,1.6877453816163346
62,0.0,2.022166778895105,2.022166778895105
63,1.0,2.4631645980373884,1.4631645980373884
64,0.0,1.9829541848213261,1.9829541848213261
65,0.0,1.7662228638195383,1.7662228638195383
66,0.0,1.5642336980904976,1.5642336980904976
67,0.0,1.487921893803218,1.487921893803218
68,2.0,0.449184617789113,1.550815382210887
69,3.0,1.7662228638195383,1.2337771361804617
