,y_test,y_prediction,absolute_error
0,7,1.13125,5.86875
1,7,1.13125,5.86875
2,7,1.13125,5.86875
3,3,1.13125,1.86875
4,2,1.13125,0.8687499999999999
5,1,1.13125,0.1312500000000001
6,1,1.13125,0.1312500000000001
7,6,1.13125,4.86875
8,6,1.13125,4.86875
9,1,1.13125,0.1312500000000001
10,1,1.13125,0.1312500000000001
11,7,1.13125,5.86875
12,9,1.13125,7.86875
13,3,1.13125,1.86875
14,1,1.13125,0.1312500000000001
15,0,1.13125,1.13125
16,2,1.13125,0.8687499999999999
17,2,1.13125,0.8687499999999999
18,0,1.13125,1.13125
19,2,1.13125,0.8687499999999999
20,3,1.13125,1.86875
21,1,1.13125,0.1312500000000001
22,2,1.13125,0.8687499999999999
23,0,1.13125,1.13125
24,2,1.13125,0.8687499999999999
25,0,1.13125,1.13125
26,4,1.13125,2.86875
27,2,1.13125,0.8687499999999999
