,y_test,y_prediction,absolute_error
0,7,5.645459157004206,1.3545408429957941
1,7,3.0925073583441103,3.9074926416558897
2,7,8.371819788271406,1.3718197882714058
3,3,7.6823982570394715,4.6823982570394715
4,2,7.342822730734124,5.342822730734124
5,1,3.7373280755621416,2.7373280755621416
6,1,4.544702652288726,3.544702652288726
7,6,4.6433388376359,1.3566611623640998
8,6,4.633715524988461,1.3662844750115388
9,1,5.453060080808658,4.453060080808658
10,1,4.050871589083355,3.0508715890833553
11,7,10.19080376386947,3.1908037638694697
12,9,7.584927738757232,1.4150722612427682
13,3,5.282543429516364,2.2825434295163642
14,1,1.4468438916574784,0.4468438916574784
15,0,2.03126684875726,2.03126684875726
16,2,5.17539661927769,3.1753966192776897
17,2,1.6182088064985722,0.38179119350142776
18,0,5.061047346664844,5.061047346664844
19,2,5.010293894397445,3.010293894397445
20,3,1.5828704630798622,1.4171295369201378
21,1,3.7772160229284673,2.7772160229284673
22,2,1.4227749786705741,0.5772250213294259
23,0,4.972245309650928,4.972245309650928
24,2,1.4673325457441384,0.5326674542558616
25,0,5.2105108953090715,5.2105108953090715
26,4,1.6942498803064303,2.3057501196935695
27,2,2.3380428079407856,0.33804280794078556
