,y_test,y_prediction,absolute_error
0,7,4.324525974018502,2.675474025981498
1,7,3.994221707914659,3.005778292085341
2,7,3.783824656380685,3.216175343619315
3,3,3.463890291276289,0.463890291276289
4,2,3.3749698014050753,1.3749698014050753
5,1,2.580119983699158,1.580119983699158
6,1,2.3017758465518465,1.3017758465518465
7,6,3.7590914917420517,2.2409085082579483
8,6,3.8113840573851308,2.1886159426148692
9,1,2.6368760071870003,1.6368760071870003
10,1,3.2194679500190433,2.2194679500190433
11,7,7.613343360157607,0.6133433601576073
12,9,6.440119840144547,2.559880159855453
13,3,4.910587111521383,1.9105871115213828
14,1,-0.3341574150440316,1.3341574150440316
15,0,-0.9677077175357002,0.9677077175357002
16,2,0.22531337986337466,1.7746866201366254
17,2,0.522841995530201,1.477158004469799
18,0,0.30479651483228,0.30479651483228
19,2,-0.00028567250442651515,2.0002856725044267
20,3,-0.023655907042624602,3.0236559070426248
21,1,0.7185989280057966,0.2814010719942034
22,2,0.13337318451000413,1.8666268154899959
23,0,0.12322345408155466,0.12322345408155466
24,2,0.8327277325284655,1.1672722674715343
25,0,2.8433829721941244,2.8433829721941244
26,4,0.33681305331435063,3.6631869466856495
27,2,1.0710600917532824,0.9289399082467176
