,y_test,y_prediction,absolute_error
0,7,5.2,1.7999999999999998
1,7,5.8,1.2000000000000002
2,7,5.0,2.0
3,3,5.4,2.4000000000000004
4,2,6.8,4.8
5,1,5.2,4.2
6,1,5.8,4.8
7,6,5.4,0.5999999999999996
8,6,5.2,0.7999999999999998
9,1,0.8,0.19999999999999996
10,1,5.2,4.2
11,7,6.8,0.20000000000000018
12,9,5.2,3.8
13,3,0.0,3.0
14,1,0.8,0.19999999999999996
15,0,2.8,2.8
16,2,0.0,2.0
17,2,2.6,0.6000000000000001
18,0,2.6,2.6
19,2,2.6,0.6000000000000001
20,3,1.0,2.0
21,1,2.4,1.4
22,2,0.4,1.6
23,0,0.0,0.0
24,2,2.0,0.0
25,0,2.6,2.6
26,4,0.6,3.4
27,2,0.0,2.0
