,y_test,y_prediction,absolute_error
0,1.0,0.5,0.5
1,0.0,0.5833333333333334,0.5833333333333334
2,2.0,0.5,1.5
3,1.0,0.5,0.5
4,2.0,0.5,1.5
5,0.0,0.5,0.5
6,0.0,0.5833333333333334,0.5833333333333334
7,3.0,0.5,2.5
8,3.0,0.5,2.5
9,5.0,0.5,4.5
10,0.0,0.5,0.5
11,5.0,0.5,4.5
12,3.0,0.5,2.5
13,6.0,0.5,5.5
14,7.0,2.3666666666666667,4.633333333333333
15,7.0,2.45,4.55
16,7.0,2.45,4.55
17,3.0,2.45,0.5499999999999998
18,2.0,2.45,0.4500000000000002
19,1.0,2.45,1.4500000000000002
20,1.0,2.3666666666666667,1.3666666666666667
21,6.0,2.3666666666666667,3.6333333333333333
22,6.0,2.45,3.55
23,1.0,2.45,1.4500000000000002
24,1.0,2.433333333333333,1.4333333333333331
25,7.0,2.45,4.55
26,9.0,2.3666666666666667,6.633333333333333
27,3.0,2.3666666666666667,0.6333333333333333
28,1.0,0.5333333333333333,0.4666666666666667
29,0.0,0.5333333333333333,0.5333333333333333
30,2.0,0.5333333333333333,1.4666666666666668
31,2.0,0.5333333333333333,1.4666666666666668
32,0.0,0.5333333333333333,0.5333333333333333
33,2.0,0.5333333333333333,1.4666666666666668
34,3.0,0.5333333333333333,2.466666666666667
35,1.0,0.5333333333333333,0.4666666666666667
36,2.0,0.5333333333333333,1.4666666666666668
37,0.0,0.5333333333333333,0.5333333333333333
38,2.0,0.5333333333333333,1.4666666666666668
39,0.0,0.5333333333333333,0.5333333333333333
40,4.0,0.5333333333333333,3.466666666666667
41,2.0,0.5333333333333333,1.4666666666666668
42,1.0,0.5666666666666667,0.43333333333333335
43,3.0,0.5666666666666667,2.4333333333333336
44,4.0,0.5666666666666667,3.4333333333333336
45,0.0,0.5666666666666667,0.5666666666666667
46,0.0,0.5666666666666667,0.5666666666666667
47,0.0,0.5666666666666667,0.5666666666666667
48,0.0,0.5666666666666667,0.5666666666666667
49,0.0,0.5666666666666667,0.5666666666666667
50,0.0,0.5666666666666667,0.5666666666666667
51,0.0,0.5666666666666667,0.5666666666666667
52,1.0,0.5666666666666667,0.43333333333333335
53,0.0,0.5666666666666667,0.5666666666666667
54,1.0,0.5666666666666667,0.43333333333333335
55,0.0,0.5666666666666667,0.5666666666666667
56,0.0,0.5166666666666667,0.5166666666666667
57,3.0,0.5166666666666667,2.4833333333333334
58,0.0,0.5166666666666667,0.5166666666666667
59,0.0,0.5166666666666667,0.5166666666666667
60,2.0,0.5166666666666667,1.4833333333333334
61,1.0,0.5166666666666667,0.4833333333333333
62,2.0,0.5166666666666667,1.4833333333333334
63,1.0,0.5166666666666667,0.4833333333333333
64,0.0,0.5166666666666667,0.5166666666666667
65,0.0,0.5166666666666667,0.5166666666666667
66,0.0,0.5166666666666667,0.5166666666666667
67,2.0,0.5,1.5
68,2.0,0.5166666666666667,1.4833333333333334
69,0.0,0.5166666666666667,0.5166666666666667
70,0.0,0.2,0.2
71,0.0,0.2,0.2
72,0.0,0.2,0.2
73,0.0,0.2,0.2
74,0.0,0.2,0.2
75,1.0,0.2,0.8
76,1.0,0.2,0.8
77,0.0,0.2,0.2
78,0.0,0.2,0.2
79,2.0,0.2,1.8
80,2.0,0.2,1.8
81,0.0,0.2,0.2
82,0.0,0.2,0.2
83,3.0,0.2,2.8
84,7.0,0.35,6.65
85,4.0,0.35,3.65
86,2.0,0.35,1.65
87,11.0,0.35,10.65
88,6.0,0.35,5.65
89,2.0,0.35,1.65
90,12.0,0.35,11.65
91,27.0,0.35,26.65
92,13.0,0.35,12.65
93,9.0,0.35,8.65
94,6.0,0.35,5.65
95,10.0,0.35,9.65
96,25.0,0.35,24.65
97,7.0,0.35,6.65
98,1.0,1.4833333333333334,0.4833333333333334
99,0.0,1.4833333333333334,1.4833333333333334
100,0.0,1.4833333333333334,1.4833333333333334
101,2.0,1.4833333333333334,0.5166666666666666
102,1.0,1.4333333333333333,0.43333333333333335
103,0.0,1.25,1.25
104,0.0,1.0166666666666666,1.0166666666666666
105,5.0,0.95,4.05
106,7.0,1.3833333333333333,5.616666666666667
107,0.0,1.4166666666666667,1.4166666666666667
108,9.0,1.45,7.55
109,0.0,1.4833333333333334,1.4833333333333334
110,6.0,1.45,4.55
111,3.0,1.2666666666666666,1.7333333333333334
112,2.0,4.7,2.7
113,1.0,4.7,3.7
114,4.0,4.7,0.7000000000000002
115,1.0,4.7,3.7
116,0.0,4.7,4.7
117,0.0,4.7,4.7
118,0.0,4.7,4.7
119,4.0,4.7,0.7000000000000002
120,6.0,4.7,1.2999999999999998
121,2.0,4.7,2.7
122,2.0,4.7,2.7
123,2.0,4.7,2.7
124,2.0,4.7,2.7
125,3.0,4.7,1.7000000000000002
126,0.0,0.2,0.2
127,2.0,0.2,1.8
128,0.0,0.2,0.2
129,1.0,0.2,0.8
130,0.0,0.2,0.2
131,0.0,0.2,0.2
132,0.0,0.2,0.2
133,0.0,0.2,0.2
134,1.0,0.2,0.8
135,0.0,0.2,0.2
136,1.0,0.2,0.8
137,1.0,0.2,0.8
138,0.0,0.2,0.2
139,3.0,0.2,2.8
140,0.0,0.8166666666666667,0.8166666666666667
141,2.0,0.8,1.2
142,0.0,0.75,0.75
143,1.0,0.75,0.25
144,0.0,0.7666666666666667,0.7666666666666667
145,0.0,0.75,0.75
146,0.0,0.8166666666666667,0.8166666666666667
147,2.0,0.7666666666666667,1.2333333333333334
148,3.0,0.75,2.25
149,1.0,0.8166666666666667,0.18333333333333335
150,2.0,0.7666666666666667,1.2333333333333334
151,1.0,0.8166666666666667,0.18333333333333335
152,2.0,0.8166666666666667,1.1833333333333333
153,0.0,0.7666666666666667,0.7666666666666667
154,2.0,0.4166666666666667,1.5833333333333333
155,5.0,0.4166666666666667,4.583333333333333
156,7.0,0.4166666666666667,6.583333333333333
157,0.0,0.4166666666666667,0.4166666666666667
158,0.0,0.4166666666666667,0.4166666666666667
159,4.0,0.4166666666666667,3.5833333333333335
160,6.0,0.4166666666666667,5.583333333333333
161,0.0,0.4166666666666667,0.4166666666666667
162,0.0,0.4166666666666667,0.4166666666666667
163,2.0,0.4166666666666667,1.5833333333333333
164,3.0,0.4166666666666667,2.5833333333333335
165,0.0,0.4166666666666667,0.4166666666666667
166,2.0,0.4166666666666667,1.5833333333333333
167,3.0,0.4166666666666667,2.5833333333333335
168,1.0,0.4,0.6
169,0.0,0.4,0.4
170,2.0,0.4,1.6
171,1.0,0.4,0.6
172,3.0,0.4,2.6
173,1.0,0.4,0.6
174,2.0,0.4,1.6
175,4.0,0.4,3.6
176,4.0,0.4,3.6
177,1.0,0.4,0.6
178,0.0,0.4,0.4
179,2.0,0.4,1.6
180,5.0,0.4,4.6
181,2.0,0.4,1.6
182,0.0,0.31666666666666665,0.31666666666666665
183,0.0,0.31666666666666665,0.31666666666666665
184,0.0,0.31666666666666665,0.31666666666666665
185,0.0,0.31666666666666665,0.31666666666666665
186,2.0,0.31666666666666665,1.6833333333333333
187,0.0,0.31666666666666665,0.31666666666666665
188,0.0,0.31666666666666665,0.31666666666666665
189,0.0,0.31666666666666665,0.31666666666666665
190,1.0,0.31666666666666665,0.6833333333333333
191,0.0,0.31666666666666665,0.31666666666666665
192,2.0,0.31666666666666665,1.6833333333333333
193,1.0,0.31666666666666665,0.6833333333333333
194,0.0,0.31666666666666665,0.31666666666666665
195,1.0,0.31666666666666665,0.6833333333333333
196,0.0,0.2,0.2
197,0.0,0.2,0.2
198,0.0,0.2,0.2
199,0.0,0.2,0.2
200,0.0,0.2,0.2
201,0.0,0.2,0.2
202,0.0,0.2,0.2
203,0.0,0.2,0.2
204,0.0,0.2,0.2
205,0.0,0.2,0.2
206,1.0,0.2,0.8
207,0.0,0.2,0.2
208,0.0,0.2,0.2
209,0.0,0.2,0.2
210,1.0,1.2,0.19999999999999996
211,7.0,1.45,5.55
212,3.0,1.45,1.55
213,7.0,1.3833333333333333,5.616666666666667
214,2.0,1.3833333333333333,0.6166666666666667
215,4.0,1.3666666666666667,2.6333333333333333
216,6.0,1.3666666666666667,4.633333333333333
217,1.0,1.3666666666666667,0.3666666666666667
218,12.0,1.3666666666666667,10.633333333333333
219,4.0,1.3166666666666667,2.6833333333333336
220,0.0,1.3833333333333333,1.3833333333333333
221,4.0,1.3666666666666667,2.6333333333333333
222,3.0,1.45,1.55
223,2.0,1.3833333333333333,0.6166666666666667
224,0.0,0.23333333333333334,0.23333333333333334
225,0.0,0.25,0.25
226,0.0,0.31666666666666665,0.31666666666666665
227,4.0,0.25,3.75
