,y_test,y_prediction,absolute_error
0,121.0,58.704791110022455,62.295208889977545
1,114.0,86.06925229197363,27.930747708026374
2,0.0,33.88135972367288,33.88135972367288
3,18.0,34.18354722679773,16.183547226797728
4,0.0,34.46053345160036,34.46053345160036
5,6.0,43.11492712442905,37.11492712442905
6,2.0,33.656168190943376,31.656168190943376
7,21.0,32.94426425127537,11.94426425127537
8,0.0,32.24716432330656,32.24716432330656
9,0.0,33.458064197580505,33.458064197580505
10,0.0,32.42611168224096,32.42611168224096
11,0.0,34.07773090517295,34.07773090517295
12,0.0,32.55606245861264,32.55606245861264
13,0.0,33.52834427929805,33.52834427929805
14,0.0,33.24211785403035,33.24211785403035
15,0.0,36.22448854292647,36.22448854292647
16,0.0,30.947630143678584,30.947630143678584
17,1.0,36.63146481402398,35.63146481402398
18,0.0,32.150341693889594,32.150341693889594
19,0.0,31.673712702634333,31.673712702634333
20,1.0,32.78839730057766,31.788397300577657
21,0.0,41.94066443351037,41.94066443351037
22,1.0,31.646792285110614,30.646792285110614
23,0.0,34.04465713820793,34.04465713820793
24,0.0,32.60019645861813,32.60019645861813
25,2.0,40.35296197055556,38.35296197055556
26,7.0,40.80083990144861,33.80083990144861
27,9.0,37.539742706165846,28.539742706165846
28,0.0,33.80812618222339,33.80812618222339
29,0.0,33.7205187662313,33.7205187662313
30,2.0,33.135310741240126,31.135310741240126
31,11.0,32.9687032903529,21.9687032903529
32,0.0,32.71375608990723,32.71375608990723
33,1.0,33.099037926096095,32.099037926096095
34,1.0,32.66428873991364,31.664288739913637
35,0.0,37.6682449120365,37.6682449120365
36,0.0,33.17041061580935,33.17041061580935
37,0.0,33.55047702288903,33.55047702288903
38,0.0,32.03243006850438,32.03243006850438
39,0.0,31.51032094926953,31.51032094926953
40,0.0,46.45709733451105,46.45709733451105
41,0.0,33.38563654452186,33.38563654452186
42,1.0,40.889827137915994,39.889827137915994
43,0.0,33.33677554661121,33.33677554661121
44,0.0,32.01586547706184,32.01586547706184
45,0.0,33.89123237697374,33.89123237697374
46,0.0,32.31555754183797,32.31555754183797
47,0.0,32.63457669664131,32.63457669664131
48,0.0,34.017874836605955,34.017874836605955
49,5.0,33.38887396037084,28.388873960370837
50,0.0,34.430733380465696,34.430733380465696
51,0.0,33.75962990824969,33.75962990824969
52,0.0,32.91210102748121,32.91210102748121
53,16.0,38.0122351382784,22.0122351382784
54,0.0,34.032546639839985,34.032546639839985
55,0.0,32.41158764505215,32.41158764505215
56,0.0,47.31941259469758,47.31941259469758
57,6.0,43.34728494595613,37.34728494595613
58,0.0,33.76961774950888,33.76961774950888
59,0.0,33.63896470615682,33.63896470615682
60,1.0,46.2060817649173,45.2060817649173
61,0.0,36.47184199529141,36.47184199529141
62,0.0,37.10694836915471,37.10694836915471
63,11.0,88.21985134030601,77.21985134030601
64,1.0,36.42332521918356,35.42332521918356
65,0.0,32.44512201309567,32.44512201309567
66,0.0,32.02683074208552,32.02683074208552
67,0.0,32.65172194899135,32.65172194899135
68,0.0,31.58324852515201,31.58324852515201
69,0.0,34.79850383814806,34.79850383814806
70,0.0,34.06134358717346,34.06134358717346
71,1.0,34.38053524455869,33.38053524455869
72,0.0,32.79170274037272,32.79170274037272
73,0.0,37.664802003515526,37.664802003515526
74,0.0,33.82255847939166,33.82255847939166
75,1.0,36.21285578606107,35.21285578606107
76,1.0,33.86608594415643,32.86608594415643
77,0.0,34.632179904509364,34.632179904509364
78,0.0,34.02185126029269,34.02185126029269
79,5.0,36.06526259135644,31.065262591356444
80,2.0,34.2608406175264,32.2608406175264
81,1.0,33.53010867641977,32.53010867641977
82,0.0,35.27169009459051,35.27169009459051
83,0.0,32.97025594419454,32.97025594419454
84,0.0,43.26103129923224,43.26103129923224
85,0.0,34.22801982482636,34.22801982482636
86,0.0,34.81909529603292,34.81909529603292
87,4.0,47.264215011074924,43.264215011074924
88,9.0,40.35204119352307,31.35204119352307
89,22.0,139.6839331596991,117.68393315969911
90,0.0,34.22000228422445,34.22000228422445
91,0.0,31.23722429161619,31.23722429161619
92,0.0,32.7745225804814,32.7745225804814
93,2.0,34.617324945927166,32.617324945927166
94,0.0,32.22472460941309,32.22472460941309
95,0.0,35.73065817450075,35.73065817450075
96,0.0,32.86570103007746,32.86570103007746
97,1.0,36.85423825957168,35.85423825957168
98,0.0,29.734017359474475,29.734017359474475
99,1.0,33.53569524459646,32.53569524459646
100,0.0,32.2171057454794,32.2171057454794
101,1.0,37.95228815459689,36.95228815459689
102,54.0,76.4422213487834,22.442221348783406
103,0.0,33.03431581191329,33.03431581191329
104,4.0,40.8065094118176,36.8065094118176
105,35.0,33.9216071444206,1.078392855579402
106,2.0,43.75754990384628,41.75754990384628
107,0.0,38.61185018184792,38.61185018184792
108,0.0,31.561838731162762,31.561838731162762
109,1.0,36.72368570641102,35.72368570641102
110,5.0,44.00039534880749,39.00039534880749
111,2.0,32.98676115308616,30.986761153086157
112,0.0,39.18864814766449,39.18864814766449
113,1.0,36.74886112023685,35.74886112023685
114,1.0,39.60840665166375,38.60840665166375
115,0.0,33.480426336214265,33.480426336214265
116,0.0,37.847940955664,37.847940955664
117,51.0,54.06167728370164,3.0616772837016413
118,0.0,34.53333083827502,34.53333083827502
119,0.0,38.147430838016895,38.147430838016895
120,0.0,32.559342718471996,32.559342718471996
121,0.0,32.757355940587075,32.757355940587075
122,1.0,34.36821868649265,33.36821868649265
123,0.0,32.530629445291,32.530629445291
124,0.0,32.83593155621757,32.83593155621757
125,0.0,32.477209389036005,32.477209389036005
126,93.0,108.22561909982772,15.225619099827725
127,1.0,45.93676381391761,44.93676381391761
128,1.0,33.26271383381443,32.26271383381443
129,1.0,32.29516448419725,31.29516448419725
130,1.0,40.287482613768766,39.287482613768766
131,0.0,35.81091718178234,35.81091718178234
132,3.0,34.095863323158056,31.095863323158056
133,0.0,31.528531203756533,31.528531203756533
134,0.0,33.764356051742155,33.764356051742155
135,1.0,35.76576769227146,34.76576769227146
136,9.0,36.920125745336684,27.920125745336684
137,5.0,40.73414899596584,35.73414899596584
138,12.0,52.35676922644088,40.35676922644088
139,66.0,105.37038407036144,39.37038407036144
140,0.0,36.94140093428218,36.94140093428218
141,11.0,39.74850799585986,28.74850799585986
142,94.0,93.15167728399406,0.8483227160059386
143,1.0,34.48845902047772,33.48845902047772
144,0.0,32.79795977870291,32.79795977870291
145,0.0,32.59057203232303,32.59057203232303
146,0.0,34.337412464753726,34.337412464753726
147,3.0,34.553088434283474,31.553088434283474
148,3.0,36.76711094203346,33.76711094203346
149,0.0,32.87362126653049,32.87362126653049
150,1.0,36.577884936127035,35.577884936127035
151,76.0,48.466437245398694,27.533562754601306
152,0.0,33.68731579799618,33.68731579799618
153,1.0,37.772715582446835,36.772715582446835
154,0.0,33.45150010132754,33.45150010132754
155,0.0,33.133090494653864,33.133090494653864
156,0.0,33.83003952654575,33.83003952654575
157,0.0,34.61728364080978,34.61728364080978
158,2.0,42.45439848938898,40.45439848938898
159,0.0,34.96505467343393,34.96505467343393
160,0.0,33.966683496733225,33.966683496733225
161,0.0,32.65539340218461,32.65539340218461
162,0.0,36.61228876674277,36.61228876674277
163,0.0,31.87299725957615,31.87299725957615
164,2.0,32.75616832576857,30.75616832576857
165,0.0,34.369859595132176,34.369859595132176
166,1.0,32.926968162863076,31.926968162863076
167,1.0,34.48903436845867,33.48903436845867
168,0.0,34.937281305932494,34.937281305932494
169,0.0,34.6606827058783,34.6606827058783
170,0.0,31.726796001616314,31.726796001616314
171,1.0,32.19187597159413,31.19187597159413
172,3.0,40.1481002417621,37.1481002417621
173,0.0,33.980696345865375,33.980696345865375
174,0.0,34.04644217984771,34.04644217984771
175,1.0,38.21234994197954,37.21234994197954
176,0.0,33.24567691582248,33.24567691582248
177,0.0,36.383438493445205,36.383438493445205
178,0.0,38.63695348137249,38.63695348137249
179,54.0,54.41989481372214,0.4198948137221379
180,0.0,31.353871548509872,31.353871548509872
181,5.0,40.623047954136894,35.623047954136894
182,0.0,33.814863009719396,33.814863009719396
183,1.0,35.21119830700115,34.21119830700115
184,0.0,32.3977504029524,32.3977504029524
185,4.0,34.748975968287255,30.748975968287255
186,22.0,47.737061708154584,25.737061708154584
187,32.0,65.60878302995592,33.608783029955916
188,1.0,39.60007363578349,38.60007363578349
189,0.0,35.12350205834567,35.12350205834567
190,0.0,35.05235430344617,35.05235430344617
191,0.0,37.27925321539458,37.27925321539458
192,5.0,35.03862437585726,30.03862437585726
193,0.0,33.44951391325546,33.44951391325546
194,0.0,34.88307508983136,34.88307508983136
195,61.0,130.70730753217416,69.70730753217416
196,0.0,34.00464277833378,34.00464277833378
197,1.0,34.44921341946398,33.44921341946398
198,0.0,32.12944256316562,32.12944256316562
199,0.0,32.421218439744266,32.421218439744266
200,0.0,32.30199234928692,32.30199234928692
201,0.0,33.1151903976207,33.1151903976207
202,0.0,32.7155401249866,32.7155401249866
203,0.0,34.216074081321565,34.216074081321565
204,3.0,32.669153066057135,29.669153066057135
205,0.0,33.95797079131359,33.95797079131359
206,0.0,35.02139222592538,35.02139222592538
207,1.0,34.25701582961414,33.25701582961414
208,0.0,33.89569235471433,33.89569235471433
209,0.0,32.128496079655804,32.128496079655804
210,1.0,37.09090640575036,36.09090640575036
211,0.0,32.69590255865668,32.69590255865668
212,0.0,32.00367904218382,32.00367904218382
213,1.0,33.4563594172506,32.4563594172506
214,17.0,39.75800808251403,22.75800808251403
215,5.0,47.5772205671579,42.5772205671579
216,0.0,33.52112968771077,33.52112968771077
217,0.0,32.844991574325455,32.844991574325455
218,0.0,32.21004093494639,32.21004093494639
219,1.0,33.284715738048924,32.284715738048924
220,0.0,32.12086336867273,32.12086336867273
221,0.0,33.401805060236974,33.401805060236974
222,0.0,35.74148647846091,35.74148647846091
223,2.0,33.121122561370626,31.121122561370626
224,0.0,39.271287231648124,39.271287231648124
225,1.0,33.61496816205166,32.61496816205166
226,0.0,33.748383202194795,33.748383202194795
227,0.0,33.809077086603814,33.809077086603814
228,1.0,33.95006768013247,32.95006768013247
229,10.0,51.52961631623132,41.52961631623132
230,206.0,203.44322172507987,2.556778274920134
231,0.0,33.2902622816636,33.2902622816636
232,0.0,33.286560064450335,33.286560064450335
233,144.0,202.17587735832456,58.175877358324556
234,0.0,43.16262422661546,43.16262422661546
235,0.0,34.5055168122132,34.5055168122132
236,0.0,34.11441920429739,34.11441920429739
237,0.0,34.43430714403227,34.43430714403227
238,0.0,31.396937601919603,31.396937601919603
239,0.0,32.11471396894048,32.11471396894048
240,0.0,32.22490057723966,32.22490057723966
241,0.0,33.00496696552325,33.00496696552325
242,3.0,37.13921631855286,34.13921631855286
243,0.0,31.25430507874948,31.25430507874948
244,0.0,31.43970055650376,31.43970055650376
245,0.0,32.90937443908116,32.90937443908116
246,0.0,32.800876044292764,32.800876044292764
247,1.0,35.04710150906977,34.04710150906977
248,0.0,36.529884660335476,36.529884660335476
249,0.0,34.238614478825,34.238614478825
250,5.0,34.029607110181075,29.029607110181075
251,1.0,33.87862471276072,32.87862471276072
252,0.0,33.35032594394922,33.35032594394922
253,211.0,223.09684022157882,12.096840221578816
254,0.0,32.92008646311612,32.92008646311612
255,0.0,33.576232126122335,33.576232126122335
256,2.0,33.547138075620985,31.547138075620985
257,0.0,32.30766692993047,32.30766692993047
258,0.0,35.34338217897478,35.34338217897478
259,0.0,32.811569780704296,32.811569780704296
260,3.0,33.47338600516494,30.47338600516494
261,22.0,44.21002521070612,22.21002521070612
262,0.0,32.38537646542265,32.38537646542265
263,8.0,43.878466903394205,35.878466903394205
264,0.0,32.060311866968576,32.060311866968576
265,0.0,43.865045046842695,43.865045046842695
266,0.0,33.46117439234534,33.46117439234534
267,0.0,31.77064668542277,31.77064668542277
268,38.0,45.235057189389735,7.235057189389735
269,52.0,136.5804568284194,84.58045682841939
270,1.0,33.48519557553682,32.48519557553682
271,2.0,37.46799194181866,35.46799194181866
272,2.0,31.931907916269328,29.931907916269328
273,0.0,31.991070447776128,31.991070447776128
274,0.0,32.95528317504356,32.95528317504356
275,0.0,33.493825466395805,33.493825466395805
276,1.0,33.94080629231412,32.94080629231412
277,0.0,32.53609742942818,32.53609742942818
278,0.0,34.97565892358964,34.97565892358964
279,0.0,34.48010899226331,34.48010899226331
280,0.0,32.15785231815869,32.15785231815869
281,0.0,37.56497928724009,37.56497928724009
282,0.0,38.4874991922077,38.4874991922077
283,0.0,33.089070915160754,33.089070915160754
284,0.0,37.38908979722458,37.38908979722458
285,49.0,58.318858783816935,9.318858783816935
286,0.0,33.385704333117665,33.385704333117665
287,1.0,44.449704288733216,43.449704288733216
288,0.0,33.654819941639104,33.654819941639104
289,0.0,31.959307957347786,31.959307957347786
290,0.0,31.29836556720813,31.29836556720813
291,0.0,32.455586773142606,32.455586773142606
292,0.0,31.411550244534197,31.411550244534197
293,0.0,32.957570476876754,32.957570476876754
294,0.0,34.267476224051414,34.267476224051414
295,1.0,37.65878249591978,36.65878249591978
296,4.0,32.53612564676723,28.536125646767232
297,0.0,32.49467051523558,32.49467051523558
298,2.0,39.658875917980396,37.658875917980396
299,441.0,418.8294973462416,22.170502653758376
300,0.0,36.18276889079137,36.18276889079137
301,1.0,38.627335796706824,37.627335796706824
302,3.0,34.96385204394786,31.96385204394786
303,1.0,43.42972724861868,42.42972724861868
304,0.0,32.82960604455399,32.82960604455399
305,3.0,34.271634657635516,31.271634657635516
306,0.0,35.49156380907238,35.49156380907238
307,5.0,46.06756382288309,41.06756382288309
308,0.0,34.68533930912526,34.68533930912526
309,16.0,199.57318337701435,183.57318337701435
310,0.0,34.97936331402387,34.97936331402387
311,0.0,36.224427981657364,36.224427981657364
312,14.0,45.60587404714782,31.60587404714782
313,2.0,32.698273518146294,30.698273518146294
314,0.0,32.0788630398094,32.0788630398094
315,0.0,33.512548142175525,33.512548142175525
316,0.0,32.93872887091043,32.93872887091043
317,0.0,33.56859221483312,33.56859221483312
318,0.0,33.83023830804251,33.83023830804251
319,1.0,35.33168597820912,34.33168597820912
320,0.0,32.82462693577819,32.82462693577819
321,368.0,221.09569631090227,146.90430368909773
322,26.0,54.12855364045456,28.128553640454562
323,0.0,32.0006872581759,32.0006872581759
324,0.0,32.74415755724995,32.74415755724995
325,0.0,33.2914844325254,33.2914844325254
326,2.0,46.00261735636756,44.00261735636756
327,0.0,31.415821263137097,31.415821263137097
328,0.0,33.511175119164484,33.511175119164484
329,1.0,33.0582178293117,32.0582178293117
330,0.0,34.07526703944342,34.07526703944342
331,18.0,50.14819562166585,32.14819562166585
332,39.0,51.60146590454037,12.601465904540369
333,0.0,34.870744617975994,34.870744617975994
334,4.0,36.13065334641445,32.13065334641445
335,0.0,32.64337185381403,32.64337185381403
336,0.0,33.66643739078454,33.66643739078454
337,0.0,32.88649955325055,32.88649955325055
338,0.0,33.73719710453232,33.73719710453232
339,0.0,31.955104741414644,31.955104741414644
340,0.0,33.6288019593314,33.6288019593314
341,1.0,35.4389256734029,34.4389256734029
342,4.0,34.49617420200428,30.496174202004283
343,10.0,35.10472126150011,25.10472126150011
344,0.0,34.46156373122941,34.46156373122941
345,0.0,40.52348332689008,40.52348332689008
346,4.0,50.48064750984951,46.48064750984951
347,0.0,39.41775102985441,39.41775102985441
348,0.0,31.694570613585185,31.694570613585185
349,13.0,73.76324078692947,60.76324078692947
350,0.0,34.14776760961704,34.14776760961704
351,1.0,39.51083878303803,38.51083878303803
352,0.0,33.35585245001615,33.35585245001615
353,1.0,38.92733143919536,37.92733143919536
354,2.0,34.85554096835996,32.85554096835996
355,0.0,32.34464090839338,32.34464090839338
356,0.0,32.39907933014717,32.39907933014717
357,0.0,33.31080678550113,33.31080678550113
358,0.0,32.13745947919731,32.13745947919731
359,1.0,38.93656870730806,37.93656870730806
360,0.0,35.72281513995444,35.72281513995444
361,0.0,35.326839989550486,35.326839989550486
362,1.0,33.93810774020087,32.93810774020087
363,0.0,32.16216705944967,32.16216705944967
364,1.0,33.634166056154704,32.634166056154704
365,1.0,31.382559828802098,30.382559828802098
366,0.0,33.63578223490429,33.63578223490429
367,0.0,32.92954758162534,32.92954758162534
368,0.0,33.3713453349716,33.3713453349716
369,0.0,32.20462212293179,32.20462212293179
370,7.0,43.34135678758527,36.34135678758527
371,0.0,34.579723373416186,34.579723373416186
372,0.0,32.5160903106881,32.5160903106881
373,0.0,32.78157173294438,32.78157173294438
374,0.0,33.09799184224528,33.09799184224528
375,0.0,37.90270505255263,37.90270505255263
376,5.0,35.806839343370385,30.806839343370385
377,0.0,32.04738088784236,32.04738088784236
378,0.0,33.45348683337233,33.45348683337233
379,0.0,35.51700120306241,35.51700120306241
380,8.0,39.307981981700664,31.307981981700664
381,0.0,34.351512275712516,34.351512275712516
