,y_test,y_prediction,absolute_error
0,1.0,-0.5459316391954204,1.5459316391954205
1,0.0,0.40406658178451255,0.40406658178451255
2,2.0,-0.5056349434795461,2.505634943479546
3,1.0,1.4278852292640283,0.4278852292640283
4,2.0,0.49258047728351345,1.5074195227164866
5,0.0,-0.8563895934479093,0.8563895934479093
6,0.0,1.656225317279639,1.656225317279639
7,3.0,-0.2655635436201829,3.265563543620183
8,3.0,1.5835693189413136,1.4164306810586864
9,5.0,2.1712951530460716,2.8287048469539284
10,0.0,1.808746098888146,1.808746098888146
11,5.0,4.055277415830316,0.9447225841696838
12,3.0,2.1776511634157583,0.8223488365842417
13,6.0,-0.22521596984265918,6.225215969842659
14,7.0,4.6063728878662555,2.3936271121337445
15,7.0,3.218080283831675,3.781919716168325
16,7.0,6.331156010271662,0.6688439897283383
17,3.0,7.43943222500455,4.43943222500455
18,2.0,10.575640603334339,8.575640603334339
19,1.0,2.0437416841282303,1.0437416841282303
20,1.0,6.708689686832096,5.708689686832096
21,6.0,5.229189832209526,0.770810167790474
22,6.0,2.400097859005758,3.599902140994242
23,1.0,6.36565998557203,5.36565998557203
24,1.0,7.795648402814572,6.795648402814572
25,7.0,10.428292572954824,3.428292572954824
26,9.0,6.538769981175913,2.4612300188240868
27,3.0,3.7504954820408196,0.7504954820408196
28,1.0,1.5778284860386877,0.5778284860386877
29,0.0,2.410218077503827,2.410218077503827
30,2.0,2.480310188573331,0.48031018857333097
31,2.0,1.9827623272165413,0.01723767278345867
32,0.0,1.8011395085732385,1.8011395085732385
33,2.0,2.774238233044528,0.7742382330445281
34,3.0,0.9425678961265599,2.05743210387344
35,1.0,2.0897954587614938,1.0897954587614938
36,2.0,2.2610375232323863,0.26103752323238627
37,0.0,3.182480955662793,3.182480955662793
38,2.0,1.8187315773872426,0.18126842261275744
39,0.0,2.7151915910797064,2.7151915910797064
40,4.0,1.8511203491473682,2.1488796508526318
41,2.0,2.5637485134841893,0.5637485134841893
42,1.0,-0.19455440690304002,1.19455440690304
43,3.0,-0.5471217380274901,3.54712173802749
44,4.0,-0.14541522961874892,4.145415229618749
45,0.0,0.600131927261886,0.600131927261886
46,0.0,1.5785948955043576,1.5785948955043576
47,0.0,0.9086473660598797,0.9086473660598797
48,0.0,0.5203091962398648,0.5203091962398648
49,0.0,1.2137839233159802,1.2137839233159802
50,0.0,0.5421006437251586,0.5421006437251586
51,0.0,1.7988225115802612,1.7988225115802612
52,1.0,2.5229178657195077,1.5229178657195077
53,0.0,1.1566242240477393,1.1566242240477393
54,1.0,4.602253257894984,3.6022532578949837
55,0.0,3.4954686271273894,3.4954686271273894
56,0.0,0.876758478473474,0.876758478473474
57,3.0,0.8861553951960146,2.1138446048039854
58,0.0,1.9492937335795408,1.9492937335795408
59,0.0,0.25619892674252664,0.25619892674252664
60,2.0,0.8842695857438396,1.1157304142561604
61,1.0,-0.1395326232806438,1.1395326232806438
62,2.0,2.3303428511797675,0.33034285117976747
63,1.0,1.00066864781296,0.0006686478129600548
64,0.0,0.7435002675485635,0.7435002675485635
65,0.0,0.9186711556378341,0.9186711556378341
66,0.0,-0.020857406584770782,0.020857406584770782
67,2.0,2.539725445832622,0.5397254458326222
68,2.0,0.17960213492292468,1.8203978650770754
69,0.0,0.7972269565597773,0.7972269565597773
70,0.0,-0.38045420939224495,0.38045420939224495
71,0.0,-0.16482046441999032,0.16482046441999032
72,0.0,-0.8139448238945546,0.8139448238945546
73,0.0,-0.5263575450037861,0.5263575450037861
74,0.0,0.1995910888080146,0.1995910888080146
75,1.0,0.03627891002991818,0.9637210899700819
76,1.0,-0.02081794097449868,1.0208179409744986
77,0.0,-0.23085928925463853,0.23085928925463853
78,0.0,0.0043491032627562196,0.0043491032627562196
79,2.0,0.5372016038935495,1.4627983961064506
80,2.0,0.043374940576058216,1.9566250594239418
81,0.0,-0.19381512324429578,0.19381512324429578
82,0.0,-0.05296081676049623,0.05296081676049623
83,3.0,-0.21928903006139797,3.219289030061398
84,7.0,-0.4457813976930441,7.445781397693044
85,4.0,0.943958098189528,3.056041901810472
86,2.0,1.2480395007003773,0.7519604992996227
87,11.0,1.2903398267403905,9.709660173259609
88,6.0,1.8556525578213718,4.144347442178628
89,2.0,0.05192804689865593,1.9480719531013442
90,12.0,2.452588486063315,9.547411513936686
91,27.0,2.346961421154857,24.65303857884514
92,13.0,2.69187423078711,10.30812576921289
93,9.0,1.5199255263100686,7.480074473689932
94,6.0,0.1866200352567392,5.813379964743261
95,10.0,1.6308960492868814,8.369103950713118
96,25.0,1.0473547978259308,23.952645202174068
97,7.0,2.19420357487665,4.80579642512335
98,1.0,2.2409586764620566,1.2409586764620566
99,0.0,3.8129364761819313,3.8129364761819313
100,0.0,-0.3421820695931037,0.3421820695931037
101,2.0,4.066499239613554,2.066499239613554
102,1.0,1.7028833636667355,0.7028833636667355
103,0.0,0.7317612681942939,0.7317612681942939
104,0.0,2.1013647125163324,2.1013647125163324
105,5.0,1.0851115608270427,3.914888439172957
106,7.0,5.429084627972085,1.5709153720279154
107,0.0,-0.3027273423578482,0.3027273423578482
108,9.0,3.2201994524991253,5.779800547500875
109,0.0,5.662567755094304,5.662567755094304
110,6.0,-0.1540157361419336,6.154015736141933
111,3.0,1.6738138701768528,1.3261861298231472
112,2.0,6.435029525269119,4.435029525269119
113,1.0,12.134203364785103,11.134203364785103
