,y_test,y_prediction,absolute_error
0,1.0,1.8596482811360944,0.8596482811360944
1,0.0,0.7084175386479614,0.7084175386479614
2,2.0,1.5910227191732471,0.4089772808267529
3,1.0,2.0612884073545565,1.0612884073545565
4,2.0,1.6395687717165015,0.3604312282834985
5,0.0,1.0077430741311144,1.0077430741311144
6,0.0,0.8208685924100766,0.8208685924100766
7,3.0,1.3205471914256477,1.6794528085743523
8,3.0,1.8793280954595795,1.1206719045404205
9,5.0,1.1199382693301967,3.8800617306698033
10,0.0,1.4905567370401756,1.4905567370401756
11,5.0,1.221201315352074,3.778798684647926
12,3.0,1.563822199253922,1.436177800746078
13,6.0,1.9401995665414722,4.059800433458528
14,7.0,6.7295521988490625,0.2704478011509375
15,7.0,5.3170875227596825,1.6829124772403175
16,7.0,6.488220974107266,0.5117790258927339
17,3.0,5.734049163835275,2.734049163835275
18,2.0,5.433556144982755,3.433556144982755
19,1.0,4.3405906671787315,3.3405906671787315
20,1.0,4.22017904243443,3.22017904243443
21,6.0,4.787906645292371,1.212093354707629
22,6.0,5.512213084285195,0.48778691571480515
23,1.0,4.773230295324636,3.7732302953246357
24,1.0,3.998991953795394,2.998991953795394
25,7.0,6.696231448155277,0.3037685518447226
26,9.0,6.982137928822112,2.0178620711778876
27,3.0,5.354794211652297,2.3547942116522966
28,1.0,1.7810726801597017,0.7810726801597017
29,0.0,1.7146204751567877,1.7146204751567877
30,2.0,1.1755489720030958,0.8244510279969042
31,2.0,1.9588211108446303,0.04117888915536971
32,0.0,1.7587473208308793,1.7587473208308793
33,2.0,1.9156329282979374,0.08436707170206259
34,3.0,1.8957255020566381,1.1042744979433619
35,1.0,2.0278520957036967,1.0278520957036967
36,2.0,2.670009092570753,0.6700090925707531
37,0.0,1.8808176522521574,1.8808176522521574
38,2.0,2.816168070181824,0.8161680701818241
39,0.0,1.32798724163743,1.32798724163743
40,4.0,2.3261626613665656,1.6738373386334344
41,2.0,1.9206424442741517,0.07935755572584835
42,1.0,2.307427187176785,1.3074271871767849
43,3.0,2.903549515959555,0.09645048404044498
44,4.0,2.3901011972639234,1.6098988027360766
45,0.0,1.3768124484197755,1.3768124484197755
46,0.0,1.8107589605922594,1.8107589605922594
47,0.0,2.258956142914,2.258956142914
48,0.0,1.0240698708130411,1.0240698708130411
