,y_test,y_prediction,absolute_error
0,1.0,0.43021155588607063,0.5697884441139294
1,0.0,2.7800102557633597,2.7800102557633597
2,6.0,4.760469263214274,1.239530736785726
3,1.0,0.4149172474014443,0.5850827525985557
4,0.0,0.6561882650386087,0.6561882650386087
5,1.0,0.8988114995693137,0.10118850043068628
6,0.0,0.6884148797409908,0.6884148797409908
7,0.0,0.33177375567458656,0.33177375567458656
8,2.0,2.2183285870133727,0.21832858701337265
9,2.0,5.419629402567702,3.4196294025677023
10,0.0,0.714235648050591,0.714235648050591
11,0.0,0.7363080688935858,0.7363080688935858
12,1.0,0.9886064795778969,0.011393520422103065
13,4.0,0.050657705883695225,3.9493422941163048
14,9.0,5.016105531604211,3.983894468395789
15,1.0,0.3252138211344211,0.6747861788655789
16,0.0,-0.16172645061430901,0.16172645061430901
17,0.0,0.7667570234989676,0.7667570234989676
18,1.0,0.6399495301639537,0.36005046983604627
19,2.0,0.6662028808282039,1.333797119171796
20,0.0,0.23456533344899133,0.23456533344899133
21,5.0,0.40490231354915496,4.5950976864508455
22,0.0,-0.13569584107308086,0.13569584107308086
23,2.0,0.29493764550002677,1.7050623544999732
24,1.0,-0.0012641146709602147,1.0012641146709602
25,3.0,0.27383389631682054,2.7261661036831795
26,0.0,0.41537642879428127,0.41537642879428127
27,0.0,0.20837761977923575,0.20837761977923575
28,3.0,5.151511096202227,2.151511096202227
29,3.0,0.6730281319073022,2.3269718680926976
30,2.0,1.1876789949394342,0.8123210050605658
31,2.0,0.11158204488045453,1.8884179551195455
32,0.0,0.24656433092331753,0.24656433092331753
33,2.0,1.2990231061349602,0.7009768938650398
34,2.0,0.8778493325264352,1.1221506674735648
35,3.0,2.2210680770559446,0.7789319229440554
36,7.0,0.07782722267454467,6.922172777325455
37,0.0,0.1650454459247882,0.1650454459247882
38,1.0,0.26761568110294465,0.7323843188970554
39,1.0,0.5392596464546746,0.4607403535453254
40,1.0,0.20716238677505183,0.7928376132249482
41,3.0,1.771662364440681,1.228337635559319
42,2.0,0.8009206023677958,1.1990793976322043
43,0.0,0.009686378416172703,0.009686378416172703
44,7.0,4.584915195632365,2.415084804367635
45,9.0,-0.10034146190473614,9.100341461904737
46,3.0,0.24389760350789835,2.7561023964921016
47,2.0,0.4454727875565273,1.5545272124434728
48,6.0,4.863396263352557,1.1366037366474426
