,y_test,y_prediction,absolute_error
0,1.0,0.7258928571428571,0.2741071428571429
1,0.0,0.7258928571428571,0.7258928571428571
2,2.0,0.7258928571428571,1.2741071428571429
3,1.0,0.7258928571428571,0.2741071428571429
4,2.0,0.7258928571428571,1.2741071428571429
5,0.0,0.7258928571428571,0.7258928571428571
6,0.0,0.7258928571428571,0.7258928571428571
7,3.0,0.7258928571428571,2.274107142857143
8,3.0,0.7258928571428571,2.274107142857143
9,5.0,0.7258928571428571,4.274107142857143
10,0.0,0.7258928571428571,0.7258928571428571
11,5.0,0.7258928571428571,4.274107142857143
12,3.0,0.7258928571428571,2.274107142857143
13,6.0,0.7258928571428571,5.274107142857143
14,7.0,0.7258928571428571,6.274107142857143
15,7.0,0.7258928571428571,6.274107142857143
16,7.0,0.7258928571428571,6.274107142857143
17,3.0,0.7258928571428571,2.274107142857143
18,2.0,0.7258928571428571,1.2741071428571429
19,1.0,0.7258928571428571,0.2741071428571429
20,1.0,0.7258928571428571,0.2741071428571429
21,6.0,0.7258928571428571,5.274107142857143
22,6.0,0.7258928571428571,5.274107142857143
23,1.0,0.7258928571428571,0.2741071428571429
24,1.0,0.7258928571428571,0.2741071428571429
25,7.0,0.7258928571428571,6.274107142857143
26,9.0,0.7258928571428571,8.274107142857144
27,3.0,0.7258928571428571,2.274107142857143
28,1.0,0.7258928571428571,0.2741071428571429
29,0.0,0.7258928571428571,0.7258928571428571
30,2.0,0.7258928571428571,1.2741071428571429
31,2.0,0.7258928571428571,1.2741071428571429
32,0.0,0.7258928571428571,0.7258928571428571
33,2.0,0.7258928571428571,1.2741071428571429
34,3.0,0.7258928571428571,2.274107142857143
35,1.0,0.7258928571428571,0.2741071428571429
36,2.0,0.7258928571428571,1.2741071428571429
37,0.0,0.7258928571428571,0.7258928571428571
38,2.0,0.7258928571428571,1.2741071428571429
39,0.0,0.7258928571428571,0.7258928571428571
40,4.0,0.7258928571428571,3.274107142857143
41,2.0,0.7258928571428571,1.2741071428571429
42,1.0,0.7258928571428571,0.2741071428571429
43,3.0,0.7258928571428571,2.274107142857143
44,4.0,0.7258928571428571,3.274107142857143
45,0.0,0.7258928571428571,0.7258928571428571
46,0.0,0.7258928571428571,0.7258928571428571
47,0.0,0.7258928571428571,0.7258928571428571
48,0.0,0.7258928571428571,0.7258928571428571
49,0.0,0.7258928571428571,0.7258928571428571
50,0.0,0.7258928571428571,0.7258928571428571
51,0.0,0.7258928571428571,0.7258928571428571
52,1.0,0.7258928571428571,0.2741071428571429
53,0.0,0.7258928571428571,0.7258928571428571
54,1.0,0.7258928571428571,0.2741071428571429
55,0.0,0.7258928571428571,0.7258928571428571
56,0.0,0.7258928571428571,0.7258928571428571
57,3.0,0.7258928571428571,2.274107142857143
58,0.0,0.7258928571428571,0.7258928571428571
59,0.0,0.7258928571428571,0.7258928571428571
60,2.0,0.7258928571428571,1.2741071428571429
61,1.0,0.7258928571428571,0.2741071428571429
62,2.0,0.7258928571428571,1.2741071428571429
63,1.0,0.7258928571428571,0.2741071428571429
64,0.0,0.7258928571428571,0.7258928571428571
65,0.0,0.7258928571428571,0.7258928571428571
66,0.0,0.7258928571428571,0.7258928571428571
67,2.0,0.7258928571428571,1.2741071428571429
68,2.0,0.7258928571428571,1.2741071428571429
69,0.0,0.7258928571428571,0.7258928571428571
70,0.0,0.7258928571428571,0.7258928571428571
71,0.0,0.7258928571428571,0.7258928571428571
72,0.0,0.7258928571428571,0.7258928571428571
73,0.0,0.7258928571428571,0.7258928571428571
