,y_test,y_prediction,absolute_error
0,1.0,2.3152065286840733,1.3152065286840733
1,6.0,1.9366034426694525,4.063396557330547
2,0.0,2.3725106009116605,2.3725106009116605
3,0.0,2.046174505497925,2.046174505497925
4,0.0,2.669486939735334,2.669486939735334
5,0.0,2.233381681166831,2.233381681166831
6,7.0,3.50379993695063,3.49620006304937
7,1.0,1.2850036789736392,0.2850036789736392
8,3.0,2.064460274623467,0.935539725376533
9,2.0,1.8602289644883403,0.1397710355116597
10,2.0,1.9241149184696096,0.07588508153039042
11,1.0,3.6613406614064616,2.6613406614064616
12,1.0,2.1791440032136706,1.1791440032136706
13,0.0,2.3487211940682293,2.3487211940682293
14,9.0,2.264803885473233,6.735196114526767
15,10.0,1.9675261149961114,8.032473885003888
16,6.0,2.010221071057047,3.989778928942953
17,0.0,2.7192678127982903,2.7192678127982903
18,0.0,1.7040095342626822,1.7040095342626822
19,5.0,2.639011311606993,2.360988688393007
20,0.0,2.322076853962408,2.322076853962408
21,5.0,2.155972335147589,2.844027664852411
22,0.0,2.1465076664071585,2.1465076664071585
23,1.0,2.1514388795069093,1.1514388795069093
24,2.0,1.699209517204237,0.30079048279576304
25,1.0,3.1188290388108726,2.1188290388108726
26,2.0,1.9871145160818824,0.012885483918117613
27,1.0,1.6174605636346915,0.6174605636346915
28,1.0,1.7639318344169612,0.7639318344169612
29,2.0,2.409145216287065,0.4091452162870648
30,0.0,2.82458925627801,2.82458925627801
31,3.0,1.7919861594826698,1.2080138405173302
32,0.0,1.9347731227936746,1.9347731227936746
33,1.0,2.141173859575128,1.1411738595751282
34,1.0,1.6877462680919952,0.6877462680919952
35,3.0,1.9092700410041505,1.0907299589958495
36,0.0,3.5821115613839414,3.5821115613839414
37,2.0,1.9073804821692926,0.09261951783070743
38,2.0,2.2171668016032093,0.21716680160320934
39,0.0,2.4272559127522904,2.4272559127522904
40,2.0,2.0186199681878816,0.018619968187881586
41,6.0,2.363373289147032,3.636626710852968
42,0.0,2.2651365964371992,2.2651365964371992
43,0.0,2.4097381682818306,2.4097381682818306
44,4.0,1.9455317353494856,2.0544682646505144
45,6.0,4.222182262556398,1.777817737443602
46,2.0,3.0226152876547756,1.0226152876547756
47,1.0,1.9121353749749825,0.9121353749749825
48,3.0,2.012687489176656,0.9873125108233438
