,y_test,y_prediction,absolute_error
0,9,2.3663027088950845,6.633697291104916
1,0,0.8600416840501962,0.8600416840501962
2,1,0.9286965296703217,0.07130347032967832
3,0,2.2538192934110888,2.2538192934110888
4,2,2.780084000079488,0.780084000079488
5,1,2.9477315951456293,1.9477315951456293
6,2,1.9427587449792232,0.057241255020776816
7,3,1.1365119937519377,1.8634880062480623
8,6,4.047498711443234,1.9525012885567659
9,2,2.5451977852068124,0.5451977852068124
10,1,2.6623236326230986,1.6623236326230986
11,13,3.2012211802809665,9.798778819719033
12,0,2.9221619876444977,2.9221619876444977
13,0,1.6380096554420276,1.6380096554420276
14,1,4.718403263648922,3.7184032636489217
15,1,4.299239138390513,3.2992391383905133
16,6,2.6876911643092027,3.3123088356907973
17,25,2.295469316455827,22.704530683544174
18,0,2.298867850959592,2.298867850959592
19,2,2.8089281339661762,0.8089281339661762
20,6,3.9286426904896685,2.0713573095103315
21,0,1.1323948683000846,1.1323948683000846
22,7,1.638052283680022,5.361947716319978
23,0,2.3699561249185304,2.3699561249185304
24,1,2.5943368360294765,1.5943368360294765
25,3,4.625439595309897,1.6254395953098966
26,5,1.1080507538016597,3.8919492461983403
27,0,0.7653433286444332,0.7653433286444332
28,3,3.3754120807393715,0.3754120807393715
29,7,3.6672052222473983,3.3327947777526017
30,2,6.279587693417416,4.279587693417416
31,3,3.0569422717555357,0.05694227175553568
