,y_test,y_prediction,absolute_error
0,4,1.287616229354946,2.712383770645054
1,0,1.4165866531545102,1.4165866531545102
2,1,15.126558978809799,14.126558978809799
3,3,16.45180834730623,13.45180834730623
4,7,18.23713692455715,11.237136924557149
5,3,2.088812877357915,0.9111871226420849
6,0,1.729429576584997,1.729429576584997
7,11,1.099055260958352,9.900944739041648
8,27,1.2449443159344422,25.755055684065557
9,0,1.179482511890309,1.179482511890309
10,1,6.270304526264025,5.270304526264025
11,7,15.62255316500511,8.62255316500511
12,3,3.0966502713988375,0.09665027139883753
13,0,-1.198115790272183,1.198115790272183
14,0,8.327752610514006,8.327752610514006
15,0,1.3658498416694895,1.3658498416694895
16,1,-1.2223536583913501,2.2223536583913504
17,1,0.4128580733680639,0.5871419266319361
18,0,1.3973415260090887,1.3973415260090887
19,3,1.7299162290206314,1.2700837709793686
20,9,1.0320853620402446,7.967914637959756
21,13,1.8266654848375197,11.17333451516248
22,2,3.6516356521672053,1.6516356521672053
23,1,0.9023812863089198,0.09761871369108022
24,0,2.3377177135654614,2.3377177135654614
25,0,1.5213574623193251,1.5213574623193251
26,2,2.4127645592852964,0.41276455928529643
27,6,14.959619609515808,8.959619609515808
28,2,4.02158784036329,2.0215878403632903
29,7,0.7621177211561412,6.237882278843859
30,0,1.2071819403139503,1.2071819403139503
31,25,1.4159849667219686,23.584015033278032
