,y_test,y_prediction,absolute_error
0,7,0.9194444444444444,6.080555555555556
1,7,0.9194444444444444,6.080555555555556
2,7,0.9194444444444444,6.080555555555556
3,3,0.9194444444444444,2.0805555555555557
4,2,0.9194444444444444,1.0805555555555557
5,1,0.9194444444444444,0.0805555555555556
6,1,0.9194444444444444,0.0805555555555556
7,6,0.9194444444444444,5.080555555555556
8,6,0.9194444444444444,5.080555555555556
9,1,0.9194444444444444,0.0805555555555556
10,1,0.9194444444444444,0.0805555555555556
11,7,0.9194444444444444,6.080555555555556
12,9,0.9194444444444444,8.080555555555556
13,3,0.9194444444444444,2.0805555555555557
14,1,0.9194444444444444,0.0805555555555556
15,0,0.9194444444444444,0.9194444444444444
16,2,0.9194444444444444,1.0805555555555557
17,2,0.9194444444444444,1.0805555555555557
18,0,0.9194444444444444,0.9194444444444444
19,2,0.9194444444444444,1.0805555555555557
20,3,0.9194444444444444,2.0805555555555557
21,1,0.9194444444444444,0.0805555555555556
22,2,0.9194444444444444,1.0805555555555557
23,0,0.9194444444444444,0.9194444444444444
24,2,0.9194444444444444,1.0805555555555557
25,0,0.9194444444444444,0.9194444444444444
26,4,0.9194444444444444,3.0805555555555557
27,2,0.9194444444444444,1.0805555555555557
28,1,0.9194444444444444,0.0805555555555556
29,3,0.9194444444444444,2.0805555555555557
30,4,0.9194444444444444,3.0805555555555557
31,0,0.9194444444444444,0.9194444444444444
32,0,0.9194444444444444,0.9194444444444444
33,0,0.9194444444444444,0.9194444444444444
34,0,0.9194444444444444,0.9194444444444444
35,0,0.9194444444444444,0.9194444444444444
36,0,0.9194444444444444,0.9194444444444444
37,0,0.9194444444444444,0.9194444444444444
38,1,0.9194444444444444,0.0805555555555556
39,0,0.9194444444444444,0.9194444444444444
40,1,0.9194444444444444,0.0805555555555556
41,0,0.9194444444444444,0.9194444444444444
42,0,0.9194444444444444,0.9194444444444444
43,3,0.9194444444444444,2.0805555555555557
44,0,0.9194444444444444,0.9194444444444444
45,0,0.9194444444444444,0.9194444444444444
46,2,0.9194444444444444,1.0805555555555557
47,1,0.9194444444444444,0.0805555555555556
48,2,0.9194444444444444,1.0805555555555557
49,1,0.9194444444444444,0.0805555555555556
50,0,0.9194444444444444,0.9194444444444444
51,0,0.9194444444444444,0.9194444444444444
52,0,0.9194444444444444,0.9194444444444444
53,2,0.9194444444444444,1.0805555555555557
54,2,0.9194444444444444,1.0805555555555557
55,0,0.9194444444444444,0.9194444444444444
56,0,0.9194444444444444,0.9194444444444444
57,0,0.9194444444444444,0.9194444444444444
58,0,0.9194444444444444,0.9194444444444444
59,0,0.9194444444444444,0.9194444444444444
60,0,0.9194444444444444,0.9194444444444444
61,1,0.9194444444444444,0.0805555555555556
62,1,0.9194444444444444,0.0805555555555556
63,0,0.9194444444444444,0.9194444444444444
64,0,0.9194444444444444,0.9194444444444444
65,2,0.9194444444444444,1.0805555555555557
66,2,0.9194444444444444,1.0805555555555557
67,0,0.9194444444444444,0.9194444444444444
68,0,0.9194444444444444,0.9194444444444444
69,3,0.9194444444444444,2.0805555555555557
70,7,0.9194444444444444,6.080555555555556
71,4,0.9194444444444444,3.0805555555555557
72,2,0.9194444444444444,1.0805555555555557
73,11,0.9194444444444444,10.080555555555556
74,6,0.9194444444444444,5.080555555555556
75,2,0.9194444444444444,1.0805555555555557
76,12,0.9194444444444444,11.080555555555556
77,27,0.9194444444444444,26.080555555555556
78,13,0.9194444444444444,12.080555555555556
79,9,0.9194444444444444,8.080555555555556
80,6,0.9194444444444444,5.080555555555556
81,10,0.9194444444444444,9.080555555555556
82,25,0.9194444444444444,24.080555555555556
83,7,0.9194444444444444,6.080555555555556
84,1,0.9194444444444444,0.0805555555555556
85,0,0.9194444444444444,0.9194444444444444
86,0,0.9194444444444444,0.9194444444444444
87,2,0.9194444444444444,1.0805555555555557
88,1,0.9194444444444444,0.0805555555555556
89,0,0.9194444444444444,0.9194444444444444
90,0,0.9194444444444444,0.9194444444444444
91,5,0.9194444444444444,4.080555555555556
92,7,0.9194444444444444,6.080555555555556
93,0,0.9194444444444444,0.9194444444444444
94,9,0.9194444444444444,8.080555555555556
95,0,0.9194444444444444,0.9194444444444444
96,6,0.9194444444444444,5.080555555555556
97,3,0.9194444444444444,2.0805555555555557
98,2,0.9194444444444444,1.0805555555555557
99,1,0.9194444444444444,0.0805555555555556
100,4,0.9194444444444444,3.0805555555555557
101,1,0.9194444444444444,0.0805555555555556
102,0,0.9194444444444444,0.9194444444444444
103,0,0.9194444444444444,0.9194444444444444
104,0,0.9194444444444444,0.9194444444444444
105,4,0.9194444444444444,3.0805555555555557
106,6,0.9194444444444444,5.080555555555556
107,2,0.9194444444444444,1.0805555555555557
108,2,0.9194444444444444,1.0805555555555557
109,2,0.9194444444444444,1.0805555555555557
110,2,0.9194444444444444,1.0805555555555557
111,3,0.9194444444444444,2.0805555555555557
112,0,0.9194444444444444,0.9194444444444444
113,2,0.9194444444444444,1.0805555555555557
114,0,0.9194444444444444,0.9194444444444444
115,1,0.9194444444444444,0.0805555555555556
116,0,0.9194444444444444,0.9194444444444444
117,0,0.9194444444444444,0.9194444444444444
118,0,0.9194444444444444,0.9194444444444444
119,0,0.9194444444444444,0.9194444444444444
120,1,0.9194444444444444,0.0805555555555556
121,0,0.9194444444444444,0.9194444444444444
122,1,0.9194444444444444,0.0805555555555556
123,1,0.9194444444444444,0.0805555555555556
124,0,0.9194444444444444,0.9194444444444444
125,3,0.9194444444444444,2.0805555555555557
