,y_test,y_prediction,absolute_error
0,7,3.7725655145180705,3.2274344854819295
1,7,6.535001405497033,0.4649985945029673
2,7,7.145505317896877,0.14550531789687682
3,3,6.165905724254483,3.1659057242544826
4,2,8.153335748392282,6.153335748392282
5,1,4.335581701252832,3.335581701252832
6,1,4.268413817693352,3.268413817693352
7,6,4.963769457140761,1.036230542859239
8,6,4.038675435054724,1.9613245649452757
9,1,18.535468893649682,17.535468893649682
10,1,6.988462826158539,5.988462826158539
11,7,8.020459050510043,1.020459050510043
12,9,5.002367514512107,3.997632485487893
13,3,17.616117685232307,14.616117685232307
14,1,1.2237935439378655,0.22379354393786555
15,0,2.3727338418583495,2.3727338418583495
16,2,3.1077206224552794,1.1077206224552794
17,2,1.810529392092482,0.1894706079075179
18,0,2.499382124259823,2.499382124259823
19,2,2.304118112598209,0.30411811259820887
20,3,1.9098387817930764,1.0901612182069236
21,1,2.5877257040758175,1.5877257040758175
22,2,1.8530870549580922,0.14691294504190777
23,0,1.9433507194661641,1.9433507194661641
24,2,2.705694410181053,0.705694410181053
25,0,3.166967322973671,3.166967322973671
26,4,1.7844300940570474,2.2155699059429526
27,2,3.1862547705900077,1.1862547705900077
28,1,-0.24583284939622477,1.2458328493962247
29,3,1.0715118763690807,1.9284881236309193
30,4,0.7917796963629716,3.2082203036370283
31,0,1.6449671895926434,1.6449671895926434
32,0,1.239520154885024,1.239520154885024
33,0,1.9297662069689148,1.9297662069689148
34,0,1.6138171021986443,1.6138171021986443
35,0,2.196326078708907,2.196326078708907
36,0,0.4653828966158298,0.4653828966158298
37,0,13.20372240326787,13.20372240326787
38,1,2.9970581844256525,1.9970581844256525
39,0,1.8316854555925257,1.8316854555925257
40,1,0.7040439555254776,0.2959560444745224
41,0,1.3888168583522724,1.3888168583522724
42,0,0.6189012963471215,0.6189012963471215
43,3,1.7916666084041786,1.2083333915958214
44,0,0.062447453759586165,0.062447453759586165
45,0,0.3217991992146589,0.3217991992146589
46,2,0.8365265279010785,1.1634734720989215
47,1,0.9209696181264317,0.07903038187356826
48,2,1.4526829677421786,0.5473170322578214
49,1,1.8987632195182995,0.8987632195182995
50,0,0.6890197711220059,0.6890197711220059
51,0,-0.043090866573994704,0.043090866573994704
52,0,0.9631555642123909,0.9631555642123909
53,2,3.2757081228385694,1.2757081228385694
54,2,-0.4414954066134875,2.4414954066134875
55,0,0.5577831273193494,0.5577831273193494
56,0,-0.23904611846135426,0.23904611846135426
57,0,0.07891938777468789,0.07891938777468789
58,0,-0.3033305131551176,0.3033305131551176
59,0,-0.05850986897854456,0.05850986897854456
60,0,-0.008179264615544619,0.008179264615544619
61,1,0.2169595112279265,0.7830404887720734
62,1,0.04931698734923134,0.9506830126507687
63,0,0.23041495555675603,0.23041495555675603
64,0,0.15447325262699926,0.15447325262699926
65,2,-0.3148889769456218,2.314888976945622
66,2,0.6725401193810967,1.3274598806189033
67,0,1.0359792755094228,1.0359792755094228
68,0,0.12751150636589556,0.12751150636589556
69,3,0.0442346341382204,2.9557653658617795
70,7,1.8777292509579748,5.122270749042025
71,4,0.19270131019633982,3.8072986898036603
72,2,1.193967194576518,0.806032805423482
73,11,0.27488104131897495,10.725118958681024
74,6,2.405234241533732,3.594765758466268
75,2,0.30705373962008986,1.6929462603799101
76,12,2.558660493565864,9.441339506434137
77,27,0.43132056830339477,26.568679431696605
78,13,0.6284489262219776,12.371551073778022
79,9,0.5814473384510591,8.41855266154894
80,6,0.8496714839918692,5.1503285160081305
81,10,1.198428174073293,8.801571825926708
82,25,0.997606721995882,24.002393278004117
83,7,1.5975115899140548,5.402488410085946
84,1,-0.2446514059703608,1.2446514059703608
85,0,13.934718173359002,13.934718173359002
86,0,0.42518996054901287,0.42518996054901287
87,2,1.8158775177201325,0.1841224822798675
88,1,1.8490561246317019,0.8490561246317019
89,0,1.6776204689488743,1.6776204689488743
90,0,1.5524327062890186,1.5524327062890186
91,5,0.7527358495424441,4.247264150457556
92,7,13.001420992255412,6.001420992255412
93,0,0.8349514166268239,0.8349514166268239
94,9,1.2804515290438467,7.719548470956154
95,0,1.41144230381951,1.41144230381951
96,6,15.272326707699989,9.272326707699989
97,3,1.936853324515417,1.063146675484583
98,2,3.8481434820327287,1.8481434820327287
99,1,4.099186238107029,3.0991862381070288
100,4,7.887391714490272,3.8873917144902723
101,1,6.57003778864888,5.57003778864888
102,0,5.226688767358369,5.226688767358369
103,0,3.9402631456493036,3.9402631456493036
104,0,1.7039927599221207,1.7039927599221207
105,4,2.427102311874221,1.5728976881257788
106,6,2.9201695919374853,3.0798304080625147
107,2,7.967388152115941,5.967388152115941
108,2,2.665146809181764,0.6651468091817638
109,2,2.469136233143605,0.4691362331436051
110,2,2.2390965163974172,0.23909651639741725
111,3,8.572391958685047,5.572391958685047
112,0,0.31784039986626456,0.31784039986626456
113,2,0.5629703598381104,1.4370296401618896
114,0,0.4005195151325641,0.4005195151325641
115,1,0.4721098299789765,0.5278901700210235
116,0,0.6362749938339595,0.6362749938339595
117,0,0.5162172388875129,0.5162172388875129
118,0,0.702351752269737,0.702351752269737
119,0,-0.7099099566558948,0.7099099566558948
120,1,-0.37993755305792914,1.3799375530579292
121,0,-0.14797512579142302,0.14797512579142302
122,1,0.7458784244661392,0.25412157553386083
123,1,0.18616902751317355,0.8138309724868265
124,0,-0.7195984710168379,0.7195984710168379
125,3,-0.8285542541966406,3.8285542541966406
